Date,Adj Close,Adj Close SMA5,SP_Ajclose,DJ_Ajclose,EG_Ajclose,EU_Price,OS_Price,SF_Price,USB_Price,PLT_Price,USDI_Price,GDX_Adj Close,USO_Adj Close,Target_Adj_Close,Target_Adj_5d,Target_Adj_30d
2019-10-29,140.25,140.96199951171874,3036.889892578125,27071.4609375,12939.6201171875,1.1099148988723757,61.59000015258789,17.770999908447266,1.8350000381469729,920.7000122070312,97.69000244140624,25.078174591064453,92.63999938964844,141.02000427246094,139.85000610351562,138.9199981689453
2019-10-30,141.02000427246094,141.06000061035155,3046.77001953125,27186.689453125,12910.23046875,1.1114816665649414,60.61000061035156,17.815000534057617,1.7979999780654907,926.5999755859376,97.6500015258789,25.29937171936035,91.76000213623048,142.42999267578125,140.4499969482422,138.42999267578125
2019-10-31,142.42999267578125,141.23999938964843,3037.56005859375,27046.23046875,12866.7900390625,1.1154489517211914,60.22999954223633,18.013999938964844,1.690999984741211,930.0,97.3499984741211,25.944528579711918,90.4000015258789,142.55999755859375,138.27000427246094,139.0500030517578
2019-11-01,142.55999755859375,141.37999877929687,3066.909912109375,27347.359375,12961.0498046875,1.1157102584838867,61.68999862670898,18.003999710083008,1.7280000448226929,950.2999877929688,97.23999786376952,25.81549835205078,93.5199966430664,142.14999389648438,137.38999938964844,139.0399932861328
2019-11-04,142.14999389648438,141.68199768066407,3078.27001953125,27462.109375,13136.2802734375,1.1166571378707886,62.130001068115234,18.013999938964844,1.7860000133514404,935.0999755859376,97.51000213623048,25.363889694213867,94.4800033569336,139.85000610351562,137.05999755859375,139.00999450683594
2019-11-05,139.85000610351562,141.60199890136718,3074.6201171875,27492.630859375,13148.5,1.1128545999526978,62.959999084472656,17.516000747680664,1.866000056266785,926.7999877929688,97.9800033569336,24.856977462768555,95.44000244140624,140.4499969482422,137.42999267578125,139.02000427246094
2019-11-06,140.4499969482422,141.48799743652344,3076.780029296875,27492.560546875,13179.8896484375,1.107419729232788,61.7400016784668,17.558000564575195,1.8140000104904173,928.2999877929688,97.9499969482422,25.16112327575684,94.4800033569336,138.27000427246094,137.97999572753906,139.3800048828125
2019-11-07,138.27000427246094,140.65599975585937,3085.179931640625,27674.80078125,13289.4599609375,1.1070396900177002,62.290000915527344,16.969999313354492,1.9259999990463257,910.5999755859376,98.13999938964844,24.41458320617676,95.04000091552734,137.38999938964844,138.55999755859375,139.52000427246094
2019-11-08,137.38999938964844,139.62200012207032,3093.080078125,27681.240234375,13228.5595703125,1.1019697189331057,62.5099983215332,16.783000946044922,1.932999968528748,889.4000244140625,98.3499984741211,24.174957275390625,95.91999816894533,137.05999755859375,138.2100067138672,139.9499969482422
2019-11-11,137.05999755859375,138.6040008544922,3087.010009765625,27691.490234375,13198.3701171875,1.102244257926941,62.18000030517578,16.761999130249023,1.9429999589920044,877.2999877929688,98.1999969482422,24.18417358398437,95.12000274658205,137.42999267578125,138.6199951171875,141.27000427246094
2019-11-12,137.42999267578125,138.1199981689453,3091.840087890625,27691.490234375,13283.509765625,1.1035456657409668,62.060001373291016,16.677000045776367,1.909000039100647,866.5999755859375,98.30999755859376,24.506750106811523,94.95999908447266,137.97999572753906,138.69000244140625,142.3800048828125
2019-11-13,137.97999572753906,137.6259979248047,3094.0400390625,27783.58984375,13230.0703125,1.1012367010116575,62.369998931884766,16.898000717163086,1.870000004768372,871.5,98.37000274658205,24.65421485900879,95.68000030517578,138.55999755859375,138.75999450683594,142.3300018310547
2019-11-14,138.55999755859375,137.68399658203126,3096.6298828125,27781.9609375,13180.23046875,1.101321578025818,62.27999877929688,17.01300048828125,1.815000057220459,879.7999877929688,98.16000366210938,24.88462829589844,95.27999877929688,138.2100067138672,138.0,142.6300048828125
2019-11-15,138.2100067138672,137.847998046875,3120.4599609375,28004.890625,13241.75,1.1020498275756836,63.29999923706055,16.933000564575195,1.8339999914169312,891.5,98.0,24.64499855041504,96.63999938964844,138.6199951171875,137.74000549316406,142.89999389648438
